video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_od9EdcDcByA,75.75689515743895,76.45834789037819,1817.2624125258797,1834.0889163455636,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,78.91343245566557,89.0844970832847,1892.9816797144579,2136.9659850998773,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,97.85265624502532,141.6934520537284,2347.297282845928,3398.953771576182,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,144.84998935195503,147.3050739172424,3474.673038764761,3533.565802133655,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,153.26742214722603,155.72250608424338,3676.5910846009697,3735.4838328988726,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,158.87904336973477,163.4384861154446,3811.2030997819575,3920.575374168636,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,164.84139157566304,172.90809797191886,3954.22838167223,4147.733174817892,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,174.31100343213728,179.22117254290168,4181.386182321486,4299.171708584062,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,180.2733516380655,194.3024062402496,4324.411464211757,4660.941539247692,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,196.40676443057723,197.45894352574103,4711.421050503082,4736.660806130778,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,198.51112262090484,200.61548081123243,4761.900561758473,4812.380073013862,224.82,23.988079352370786,5393,133
v_od9EdcDcByA,213.24162995319813,217.45034633385333,5115.257140546204,5216.2161630569835,224.82,23.988079352370786,5393,133
v_odMI0DGsn7k,0.009999999999999998,5.224433697347894,0.29958562356757745,156.51652270074334,152.27700000000002,29.95856235675775,4562,31
v_odMI0DGsn7k,78.3665054602184,86.91557878315132,2347.7478405111497,2603.8657867487295,152.27700000000002,29.95856235675775,4562,31
v_odMI0DGsn7k,109.47563338533541,116.14017004680188,3279.7325893201214,3479.3925264715626,152.27700000000002,29.95856235675775,4562,31
v_odbjmsyfJe4,0.04138296392829396,13.14499575832082,1.236732255328325,392.83895369694403,20.88,29.885057471264368,624,127
v_oey6DFvL9Xk,34.45870905121001,42.820160276849016,1032.3263992561012,1282.8217623729133,61.718999999999994,29.958359662340612,1849,66
v_oey6DFvL9Xk,49.540813465029416,54.91733601557374,1484.161507750278,1645.2333040521696,61.718999999999994,29.958359662340612,1849,66
v_ofZURf7w9wk,115.26377874306151,138.31653416312693,3453.7143175288925,4144.457171190234,164.7,29.963570127504557,4935,31
v_ogOrhXUgna0,26.079088134789394,189.9624488,782.1131752177803,5696.983469484058,189.963,29.990050694082534,5697,87
v_okSvWjK0okw,46.86890483619345,57.64119344773791,1400.768820172396,1722.7197183571807,121.19,29.886954369172376,3622,155
v_okSvWjK0okw,81.64260842433698,96.95059750390016,2440.0489125583676,2897.558083663061,121.19,29.886954369172376,3622,155
v_okvQJRTfGHk,2.2576782605304215,46.146943645241805,67.58838490704844,1381.5065875000698,57.888000000000005,29.93711995577667,1733,16
v_olBh9KMAHMQ,47.90576599063963,66.74249921996879,1436.1134727976078,2000.7988674413268,149.21,29.97788351987132,4473,151
v_olBh9KMAHMQ,75.57948517940717,93.48600936037441,2265.7130032001087,2802.512699342904,149.21,29.97788351987132,4473,151
v_onBAyGhqubg,0,62.16065024180968,0.0,1859.9186417188755,77.37,29.92115807160398,2315,159
v_onFddYAkyyc,0.01,62.99573696145125,0.2997015683535463,1887.9921166934403,62.996,29.970156835354626,1888,53
v_ooCciCGrdcA,11.038626422776911,163.28565578627146,165.28810008967875,2444.975922105768,183.79,14.97361118668045,2752,199
v_oobYvNJU5ko,21.58118096723869,56.4178081123245,645.4925057829211,1687.455027808144,70.311,29.90997141272347,2103,8
v_op58Lalekrk,3.5279625585023404,71.84214664586584,88.15187345214515,1795.092695752774,205.59,24.986623863028356,5137,137
v_op58Lalekrk,83.06748205928238,99.42439937597504,2075.5759294641452,2484.2800700149996,205.59,24.986623863028356,5137,137
v_op58Lalekrk,102.63163806552262,172.22871762870517,2564.4181367896767,4303.414185800177,205.59,24.986623863028356,5137,137
v_op58Lalekrk,188.26491107644307,200.13169422776912,4704.104519673564,5000.61536673987,205.59,24.986623863028356,5137,137
v_optJ47P_5Ys,0.12126730000000001,6.6429282,3.690403971631206,202.15745392649902,15.51,30.43197936814958,472,177
v_optJ47P_5Ys,7.431638120000001,14.679608373634945,226.15945793939395,446.7295391589745,15.51,30.43197936814958,472,177
v_oqVNFPUANfs,6.428101404056163,86.68197347893916,192.74011015364553,2599.071182374917,124.9,29.9839871897518,3745,150
v_oqVNFPUANfs,109.0829329173167,117.84852574102965,3270.7412632133787,3533.568686150168,124.9,29.9839871897518,3745,150
v_orwTrxIwCpo,0,40.111058896777635,0.0,602.0057253934189,132.192,15.008472524812394,1984,37
v_orwTrxIwCpo,43.20445675514095,58.05276647528486,648.4329021589782,871.2833506336628,132.192,15.008472524812394,1984,37
v_orwTrxIwCpo,83.41862891386404,91.25523625975039,1251.9862001112492,1369.6017061497275,132.192,15.008472524812394,1984,37
v_orwTrxIwCpo,105.07241327535102,129.20091642199688,1576.9764277588388,1939.1084043001226,132.192,15.008472524812394,1984,37
v_osjru9UsWsI,65.91819590961708,86.62548423707872,1975.0447678066455,2595.4777287252555,221.91400000000002,29.96205737357715,6649,8
v_osjru9UsWsI,96.2888854565608,112.16447317428138,2885.013110487273,3360.678380524874,221.91400000000002,29.96205737357715,6649,8
v_osjru9UsWsI,147.36686333096614,159.10099338319438,4415.41441408651,4766.993091940389,221.91400000000002,29.96205737357715,6649,8
v_osjru9UsWsI,180.49852337305558,185.33022394848328,5408.107113149447,5552.874803002358,221.91400000000002,29.96205737357715,6649,8
v_ot-Y1sa-ujc,74.73391241185648,82.37715345397815,1867.6613719797479,2058.67219411404,136.09,24.990814901903153,3401,139
v_ot-Y1sa-ujc,87.04802297971919,107.64231134321372,2175.4010298627745,2690.069078391284,136.09,24.990814901903153,3401,139
v_otWTm1_aAqI,3.2293450624024955,36.599244040561615,96.66553956193722,1095.5427817019552,40.59,29.933481152993345,1215,122
v_otq24Pdm3sc,0.01,211.101,0.29961163209245056,6324.8315146348405,211.14,29.961163209245054,6326,93
v_ovq0Fqbxt1c,31.650037441497663,41.26523868954759,942.7041964367651,1229.095344721352,42.84,29.785247432306253,1276,193
v_ow9bWn5gOvg,27.947986599736097,223.93324263038548,698.5311788237736,5596.981070325486,223.93400000000003,24.993971438012984,5597,79
v_owLv-_CPNJI,8.701283931357255,50.57082839313572,260.74093318002303,1515.3953245215198,55.263000000000005,29.965799902285433,1656,2
v_ox2AGCcE9a0,14.247125990639626,33.618218346333855,349.243078452524,824.0911237169207,40.06,24.513230154767847,982,111
v_ox6cIfguQ00,1.6195970015671375,102.19656902652106,48.48494972905667,3059.4002748451885,103.82,29.936428433827782,3108,141
v_oy1XjDer7o4,11.342422452418097,20.392227600624025,339.63036743723416,610.6120435839634,77.346,29.94337134434877,2316,24
v_oy1XjDer7o4,27.39074358190328,33.90660328861154,820.1712064707676,1015.2780132964126,77.346,29.94337134434877,2316,24
v_oy1XjDer7o4,36.56121279875195,38.25050975975039,1094.7659716327867,1145.3492178468427,77.346,29.94337134434877,2316,24
v_oy1XjDer7o4,39.215822308892356,41.02578333853354,1174.2539299691605,1228.4502651985065,77.346,29.94337134434877,2316,24
v_oy1XjDer7o4,44.16304912324493,45.61101794695788,1322.3905795960393,1365.747647779516,77.346,29.94337134434877,2316,24
v_oy1XjDer7o4,55.74679971294852,59.366721772230896,1669.247125063853,1777.6397955225448,77.346,29.94337134434877,2316,24
v_oy1XjDer7o4,65.03793299843994,70.22648795007801,1947.4549792411617,2102.81780689862,77.346,29.94337134434877,2316,24
v_oyLTgy93soQ,6.706858034321373,14.005497659906398,200.48970636405528,418.66968093670374,42.15,29.893238434163703,1260,146
v_p-l6as8o1f4,5.8503808,116.42990639625584,175.232,3487.336304267357,123.53,29.952238322674653,3700,141
v_p-vfyM7ew04,0.01,226.841,0.24988321155015736,5668.375759124925,226.90599999999998,24.988321155015736,5670,98
v_p0menuS7Mlk,8.271631825273012,31.515213728549146,198.0317011575491,754.5078793206977,38.01,23.941068139963168,910,178
v_p1fpQ4yR1co,30.352685762957993,32.98027922090192,909.2234826460958,987.9338048056413,112.501,29.955289286317452,3370,8
v_p1gH8y8X0kA,0.3018932146049013,84.83263822238095,9.051197759120779,2543.405905904889,97.06,29.981454770245207,2910,107
v_p3PEMCN4h_g,19.30701482656366,21.487229779834685,578.2132687606944,643.5071127886868,77.834,29.9483516201146,2331,77
v_p3PEMCN4h_g,24.636429156781727,40.1505039231844,737.8204430513426,1202.4414092163172,77.834,29.9483516201146,2331,77
v_p3PEMCN4h_g,49.11591513813768,72.13521420355825,1470.9406967006569,2160.3307591604475,77.834,29.9483516201146,2331,77
v_p3vqC_FFyyM,0.01,141.15953212570474,0.2995763977516496,4228.806414252689,147.308,29.957639775164964,4413,75
v_p3vw2UJvLZE,0.2,26.45454914196568,5.975090651111461,790.3416462876393,38.058,29.875453255557307,1137,59
v_p42wxuN8MZE,58.978333,117.956666,1766.8509080932204,3533.7018161864407,118.0,29.95762711864407,3535,199
v_p5Ynl_rGoEU,7.61715744149766,161.3708909828393,228.17185470195884,4833.8629959081645,180.838,29.954987336732326,5417,96
v_p7j6yY99vEg,53.66916658707164,55.498797266176354,1607.4802946001123,1662.2807591887524,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,59.56464321974239,60.987689303490505,1784.0595693857308,1826.682152954673,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,66.27328904312635,67.69633512687446,1984.994606210745,2027.6171897796871,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,72.1687656757971,73.59181175954521,2161.573880996363,2204.1964645653056,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,78.6741181076443,80.70704105616225,2356.419944548659,2417.3093488005625,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,85.5860561326053,87.21239449141966,2563.44391900513,2612.155442406653,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,91.88811727301092,93.71774792667706,2752.2010721860306,2807.0015360127436,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,97.78359382371295,98.80005529797192,2928.78034451655,2959.225046642502,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,103.88236266926677,104.89882414352574,3111.44855727226,3141.8932593982117,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,109.98113151482059,110.59100839937598,3294.1167700279702,3312.3835913035414,130.31,29.951653748752975,3903,142
v_p7j6yY99vEg,116.6897772449298,118.51940789859594,3495.051804059251,3549.852267885964,130.31,29.951653748752975,3903,142
v_p81NOkb2rww,35.72290410174314,94.5762118049574,1070.0523701785573,2832.9583540064336,100.52,29.954237962594508,3011,34
v_p8MvTi8hJdE,46.32109268044191,67.59448339294116,1387.6951881032633,2025.0070522692065,219.94,29.958170410111848,6589,84
v_p8MvTi8hJdE,113.91557607338308,117.34676812378618,3412.70224037247,3515.494476528267,219.94,29.958170410111848,6589,84
v_p8MvTi8hJdE,118.3761257389071,139.3063963400936,3546.332147375006,4173.364760775105,219.94,29.958170410111848,6589,84
v_p8MvTi8hJdE,152.00180684399376,170.87336299843994,4553.6960320772705,5119.053327256164,219.94,29.958170410111848,6589,84
v_p8UOE62POAE,0.009999999999999998,18.901,0.2987122651467173,564.5960523538104,18.948,29.871226514671733,566,14
v_p9hJmlWGvFI,0,45.61166976599064,0.0,1361.368027255774,50.75899999999999,29.84692369826041,1515,6
v_pBaeRTgaNBM,0.01,123.541,0.23971467160545745,2961.459024480982,123.647,23.971467160545746,2964,95
v_pCUun9uE3h8,49.27393925233645,79.8206074766355,1475.8623693563895,2390.801966748531,81.363,29.952189570197756,2437,29
v_pCWlZ37fGEo,0,81.57170068027212,0.0,2442.0509140765544,81.57,29.937477013607946,2442,190
v_pGKTRM1vcfw,2.5385459817472698,21.063070713416536,63.377068848533476,525.8583820675616,43.98,24.965893587994543,1098,166
v_pHhcYS_wPys,1.3497238689547584,3.2299750390015602,40.0615251940755,95.86977705403038,5.02,29.68127490039841,149,123
v_pHiulmPx7ek,43.001270579999996,119.13629851316502,1288.4104843739844,3569.5795497089834,216.64,29.96214918759232,6491,115
v_pIk9qMEyEd4,10.014444617784712,100.99312792511701,239.8895280667886,2419.2249016904957,108.83200000000001,23.954351661276092,2607,2
v_pIk_bbjCNDo,0.10421810452418098,22.16371689547582,3.112035900699612,661.826301548784,22.27,29.86079928154468,665,136
v_pKFBr0pMn7I,9.734521965678628,16.4447264274571,243.12201607909813,410.71097861905895,60.58,24.975239352921758,1513,197
v_pKFBr0pMn7I,24.19454003120125,39.59965731669267,604.2644283130983,989.0109197780788,60.58,24.975239352921758,1513,197
v_pLVCuSq560Y,17.106549834633384,174.83473814040562,427.54178830512325,4369.622005898124,185.85299999999998,24.992870709646873,4645,6
v_pMDFkrK0KRc,97.8681448374202,163.20952590328565,2931.4916497574523,4888.693487969525,185.08700000000002,29.95348133580424,5544,66
v_pMVo7PaXD1c,28.509304410271646,176.97983776766034,855.4112699850182,5310.215416270632,237.33,30.004634896557533,7121,133
v_pMmlJGSucss,31.44054068018721,71.89711876131045,940.1670300379258,2149.9407819249627,74.24,29.903017241379313,2220,178
v_pOVICBn8QMw,6.250358814352575,45.862007800312014,187.161163857661,1373.2950398055875,50.06,29.94406711945665,1499,122
v_pPrW3iW0DA8,1.249739976599064,48.73985908736349,37.38704822483955,1458.0948807687425,64.18,29.915861639139916,1920,114
v_pQsk5XPTLoY,0.01,12.951220027335514,0.29848529848529853,386.57487756080167,13.468,29.84852984852985,402,27
v_pRkJ_9zq16A,7.6119791497659905,47.6490123400936,227.51370580824369,1424.176703890564,63.368,29.888902916298445,1894,34
v_pSWcVR96xlc,0.10776809204368175,3.638757931357254,1.5926319021233757,53.77474775404809,4.06,14.77832512315271,60,190
v_pSp7zYRYjHE,4.91361013,28.54139214,56.772013647773285,329.76818698037994,32.11,11.55403301152289,371,136
v_pTmlOZY0e4c,10.69693678627145,83.43610693291731,267.19175050894614,2084.09565396978,124.66799999999999,24.97834247762056,3114,76
v_pTmlOZY0e4c,85.769984049922,119.61120224648985,2142.392035899005,2987.6895738727612,124.66799999999999,24.97834247762056,3114,76
v_pUIicfDCZC0,24.006142745709827,145.63726599063963,719.2566997352726,4363.490645060654,157.87,29.96136061316273,4730,112
v_pWotXONgXtc,5.557532912201035,193.4606381458459,166.50806599996227,5796.233187222929,206.57,29.960788110567847,6189,160
v_pX-ik8n_eNQ,0.01,206.57873293681746,0.24991737098068842,5162.761383609117,211.79,24.991737098068842,5293,125
v_pXcFBfv5Sf4,4.212483694227769,9.083167965678626,126.30162530393041,272.3378795615999,84.382,29.982697731743734,2530,3
v_pXcFBfv5Sf4,17.37649523868955,24.221781241809673,520.994204378713,726.2343454975997,84.382,29.982697731743734,2530,3
v_pXcFBfv5Sf4,42.9146776349454,47.12716132917317,1286.697807783791,1412.9994330877214,84.382,29.982697731743734,2530,3
v_pXcFBfv5Sf4,50.023243868954765,63.58217575975039,1499.8318004841738,1906.3651569311994,84.382,29.982697731743734,2530,3
v_pXcFBfv5Sf4,74.7715855725429,77.27274776599064,2241.853849144765,2316.8454391689734,84.382,29.982697731743734,2530,3
v_pXyT_AybrQ8,78.77793704413062,120.90750619366334,2360.03056642456,3622.1488024923096,161.96,29.958014324524573,4852,44
v_pYvqbfVY-s8,15.413915756630264,200.71238689547582,385.130388049012,5014.977418573695,212.6,24.985888993414864,5312,190
v_pZxteNqdweM,3.1334243369734787,76.45555382215288,93.85455922218968,2290.0512450214283,80.36,29.952712792434045,2407,184
v_pb0k7YrMwZY,0.01,6.849885,0.29197080291970806,199.9966423357664,6.85,29.197080291970803,200,125
v_pbz8c7TAlDs,0.992988112324493,40.00323538221529,29.74770827437004,1198.40767619605,45.464,29.95776878409291,1362,72
v_pc5_pexVob8,95.67067082683306,157.47035881435255,2293.0828503691328,3774.328915203852,190.5,23.968503937007874,4566,117
v_pe0MhPhhVIk,0,52.291336,0.0,1243.031758424173,52.29,23.771275578504493,1243,199
v_pem8BpCspUM,0.013232449297971918,4.194686427457098,0.3718721114184146,117.88345931963742,4.27,28.103044496487122,120,194
v_pev7rvOE8eM,1.4494359366211385,148.32561084756315,43.47420915403873,4448.860736763296,619.393,29.99388110617976,18578,70
v_pev7rvOE8eM,187.94352644854092,238.19063891807374,5637.155786973688,7144.261704313698,619.393,29.99388110617976,18578,70
v_pgff9mC5y3s,5.635286271450858,13.243939937597505,168.47829797508405,395.95441148656937,26.123,29.897025609616048,781,40
v_pgff9mC5y3s,17.434802652106086,22.92768096723869,521.2487413886174,685.4694650466415,26.123,29.897025609616048,781,40
v_ph7d2H77tks,0.01,163.23577403504302,0.29988880137144974,4895.258061630986,172.66400000000002,29.98888013714497,5178,2
v_phg81-nhqH4,0,27.921,0.0,417.4617448224059,27.956999999999997,14.951532710948959,418,46
v_pi6sBUrSNGk,7.64063007418256,11.602438260795738,228.88193948791638,347.56146366683595,181.4,29.955898566703418,5434,148
v_pi6sBUrSNGk,146.3039164547582,174.88553262870514,4382.665281230187,5238.853276209392,181.4,29.955898566703418,5434,148
v_pk7LcugO3zg,70.5582527301092,132.5766177847114,2111.112706275105,3966.710789039251,161.53,29.920138673930538,4833,100
v_plE3KNmuwj4,12.25631848788465,46.08376783776456,367.1032469724488,1380.3085178221174,157.618,29.95216282404294,4721,96
v_plE3KNmuwj4,49.76066450622977,106.62999964515834,1490.4395255231684,3193.799111299423,157.618,29.95216282404294,4721,96
v_plE3KNmuwj4,117.41556182420854,127.46574593307324,3516.8500258351746,3817.8747766754987,157.618,29.95216282404294,4721,96
v_plMBtIbzX6w,6.783052274471931,13.40762114976599,202.30975875233736,399.89262805188457,20.317999999999998,29.82577025297766,606,10
v_plhiqYw0P_g,13.057480634945398,112.06046813572543,391.0251519362386,3355.8128710945853,124.92299999999999,29.946447011359002,3741,97
v_pmlK-IV4vko,0.3033835,18.733229329173167,9.05440991487231,559.0888673103259,19.97,29.844767150726092,596,197
v_pn41XETdQB4,19.706131045241808,36.187622464898595,236.418671254947,434.1506508499936,229.72,11.99721399965175,2756,103
v_pn41XETdQB4,76.67476443057723,112.14580031201247,919.8835572465211,1345.4371655054256,229.72,11.99721399965175,2756,103
v_pn41XETdQB4,160.51539469578785,173.41395319812793,1925.7375404039321,2080.4843070435336,229.72,11.99721399965175,2756,103
v_pn41XETdQB4,187.7456848673947,218.91720124804993,2252.4251588653133,2626.396511577684,229.72,11.99721399965175,2756,103
v_pnEYhDVXVJ0,35.65863338533541,53.65765522620905,1066.0367768495428,1604.1286050568558,102.12200000000001,29.895615048667278,3053,66
v_pnEYhDVXVJ0,71.3312449297972,85.34273946957879,2132.4914393634162,2551.3736863812305,102.12200000000001,29.895615048667278,3053,66
v_pnFRC2_HPrE,0.01,89.81010634805556,0.2499321288277956,2244.6431069820246,180.489,24.99321288277956,4511,30
v_pnxgTQofPQo,3.221009360374415,8.438110764430578,95.759737740861,250.8627524560442,11.1,29.72972972972973,330,27
v_pouxwDABDrg,2.7779881916365095,217.7248227051482,83.23106720887677,6523.234838135735,222.59,29.960914686194347,6669,129
v_pqVWGi0d4RU,12.045644305772232,194.96171606864274,360.83361954585627,5840.180889967755,203.268,29.955526693822932,6089,62
v_prqwtY9cn6s,0.01,86.46181045241809,0.2997918112421929,2592.054275880959,100.87,29.97918112421929,3024,161
v_ps0a-GGomX4,11.757516,16.454524,351.28284,491.61675999999994,32.6,29.87730061349693,974,123
v_psgIH8U1adg,4.5995523125597995,44.37436695430435,137.7939541720374,1329.3727456513384,121.069,29.95812305379577,3627,89
v_psgIH8U1adg,49.65254140913301,63.413496237793446,1487.4969454684967,1899.7493235632312,121.069,29.95812305379577,3627,89
v_puK4NxGKNdQ,8.473292156176043,16.09925509673448,253.80095754179885,482.22181932941777,181.05,29.953051643192488,5423,170
v_puK4NxGKNdQ,63.832134243192854,147.43528264586584,1911.9672134815512,4416.1366351203005,181.05,29.953051643192488,5423,170
v_puPMvwv2kmg,0,97.709569,0.0,2925.987093378365,97.71,29.94575785487668,2926,129
v_pwKZRo19Vf0,18.333589703588142,120.27640717628704,549.0313830395874,3601.887205215754,129.196,29.946747577324377,3869,52
v_pwaSQyDNyWs,0.01,115.33351473922903,0.1499176276771005,1729.052692136712,115.33,14.99176276771005,1729,129
v_py26bxAfOEg,8.15168928934028,36.50539095943838,244.4950626914835,1094.912665878527,227.185,29.993177366463456,6814,72
v_py26bxAfOEg,44.65708020280811,77.61825844773792,1339.4077271912074,2328.018192499004,227.185,29.993177366463456,6814,72
v_py26bxAfOEg,90.02300294851794,131.8447129797192,2700.0758944965614,3954.4418612311842,227.185,29.993177366463456,6814,72
v_py26bxAfOEg,137.86987459438376,166.93241885335414,4135.155602201426,5006.833646881419,227.185,29.993177366463456,6814,72
v_py26bxAfOEg,192.09632912636505,195.64054184087362,5761.579270933607,5867.881471504337,227.185,29.993177366463456,6814,72
v_py26bxAfOEg,205.2099161700468,220.80445211388454,6154.897413045311,6622.627095556526,227.185,29.993177366463456,6814,72
v_pzkwJYJol7o,0.01,127.6480601101595,0.24990908976915074,3190.04105129278,159.498,24.990908976915073,3986,16
v_pznmOdbp7E0,111.43437968947329,162.63839509906927,3338.3123104547594,4872.264358852234,210.39700000000002,29.957651487426148,6303,50
v_q0KrlywYHM8,14.381904102931513,31.730511712051822,429.2820938126281,947.1166271174927,37.69,29.84876625099496,1125,190
v_q1yuDuO01tg,43.89897127857903,73.21455453978159,1096.208717743739,1828.253159804589,95.39,24.971170982283258,2382,139
v_q2KR3lzTrq4,3.8139952808996713,28.528684701129542,114.02145610984901,852.8804917016706,195.581,29.895542000501074,5847,33
v_q2KR3lzTrq4,87.72189146069243,93.51916428765993,2622.4934905265272,2795.8061038134974,195.581,29.895542000501074,5847,33
v_q2KR3lzTrq4,159.11988393270684,167.66323340560382,4756.975173225093,5012.383236217043,195.581,29.895542000501074,5847,33
v_q4Oy6EDTJiM,1.2814810687665603,34.25049318252729,38.36892969686701,1025.4968231940416,74.68,29.941081949651846,2236,113
v_q4QPF-qNBTY,6.2420817,115.2689898595944,186.9239957567777,3451.8196343701934,129.1,29.945778466305192,3866,195
v_q5tYHwZLRYU,0.57596968,7.51890854,17.19776577740864,224.50561628986713,24.08,29.858803986710967,719,123
v_q6sLCLnTuik,38.48019500780031,79.78927457098284,961.5335352267595,1993.7545336208354,120.419,24.987751102400786,3009,8
v_q8-iXvYyCGg,2.270795631825273,15.257291731669268,67.82148018958172,455.6870263548653,15.77,29.86683576410907,471,182
v_q81H-V1_gGo,27.9821823900156,149.155025775351,699.2487912884322,3727.2457892785183,160.15,24.989072744302216,4002,188
v_q8c_0JTe5r8,0.01,0.02,0.29936076002793316,0.5987215200558663,130.311,29.936076002793317,3901,50
v_q92zSoMudWU,4.770487007800312,17.62753126053042,142.50569898877902,526.5759365073176,37.292,29.872358682827414,1114,6
v_q92zSoMudWU,24.492378418096724,35.08053250858034,731.6451131009264,1047.9382498808993,37.292,29.872358682827414,1114,6
v_qAZStAHJ3CQ,35.80235758829568,83.06146845103716,895.4662208284903,2077.4816034637515,129.661,25.0113758184805,3243,41
v_qA_KTu8oTW4,38.818230998439944,128.1001622948518,1162.5224454294137,3836.3240699170647,130.961,29.94784706897473,3922,5
v_qBqUu4_qOnU,0.01,16.253968,0.2990033222591362,485.99904318936876,16.254,29.90033222591362,486,40
v_qEU4vKowVo4,0.01,89.28636279056605,0.07674639457585195,685.2406428967447,90.55799999999999,7.674639457585195,695,19
v_qGID8CHyClA,0,112.99560998439938,0.0,3384.640068046908,123.624,29.953730667184367,3703,93
v_qH3HnhEaeok,21.923820158970358,180.80033507722308,656.841298945531,5416.808114680677,182.50900000000001,29.96016634796092,5468,16
v_qHRCGBIiNFg,0,186.0617493447738,0.0,4464.237707215713,189.011,23.99331255852834,4535,43
v_qI1ZayfiGHI,16.309337380297933,91.77708944004019,488.5593804893541,2749.2568774810015,95.04,29.95580808080808,2847,191
v_qJ4ObH27qjc,3.019463452566096,95.15156920684294,72.32796020397865,2279.2522642027266,102.238,23.953911461491813,2449,60
v_qKG1mU0Feug,0.01,80.921563,0.07476520019772614,605.0116858007909,80.92,7.4765200197726145,605,190
v_qL7kMgxpFJY,10.817454758190326,53.961,323.2434705849772,1612.4440828402367,54.08,29.88165680473373,1616,57
v_qMJi2nXWOkg,0.01,0.02,0.14857142857142858,0.29714285714285715,5.25,14.857142857142858,78,194
v_qMj2sCoRHqY,2.8924600998439938,152.09519358346333,69.39582933222242,3649.064025719362,154.51,23.991974629473823,3707,118
v_qN0a8-A-5Pg,13.088223088923556,164.501,392.50353028583953,4933.2306453573165,164.56,29.98906174039864,4935,173
v_qNE6ju5dRc0,35.56963737909517,39.12660111700468,1065.607053148726,1172.1677584635986,120.0,29.958333333333332,3595,192
v_qNE6ju5dRc0,49.048657859594385,59.53234045553822,1469.4160417103485,1783.489699480499,120.0,29.958333333333332,3595,192
v_qNHfEf72V3g,22.548293349999998,157.645639625585,674.2437266769056,4713.952488804165,159.52,29.902206619859577,4770,133
v_qNxLTF4Q6yk,0.01,229.55183673469386,0.29962971030276625,6878.055034028423,229.55,29.962971030276627,6878,128
v_qRI4UJ2HR2g,25.912386238689546,145.82068334321374,748.0602291088157,4209.672269690787,162.84,28.86882829771555,4701,154
v_qRPq2PEiyM0,0.6179550639625585,53.32069409048361,15.429766838294666,1331.3684529042823,56.59,24.96907580844672,1413,119
v_qTAG23IVSeM,47.889173166926675,99.38471138845554,1434.4929486717272,2977.012511691763,107.53,29.954431321491676,3221,131
v_qUFPq8D0jMc,0.01,163.05924999063964,0.29958556679179615,4885.019782909096,179.28099999999998,29.958556679179615,5371,76
v_qVHazdU4_vY,53.69988429,149.06379325039,1342.0901172823621,3725.465080810693,164.93,24.992421027102406,4122,180
v_qVqlImNflY8,13.185790230000002,91.23124222620905,395.3440128392254,2735.3480351868807,97.59,29.982580182395736,2926,113
v_qVuRcevXgMk,0.01,80.805395,0.2993589584931812,2418.9818887830115,80.806,29.935895849318122,2419,66
v_qW926_opnTE,52.37175643216205,57.13282519872224,1568.7503188165972,1711.3639841635606,109.0,29.954128440366972,3265,179
v_qW926_opnTE,65.63473371043685,71.92614600910568,1966.0312437117093,2154.48501577734,109.0,29.954128440366972,3265,179
v_qXD7myRvw0M,0.01,28.32755,0.2989763501588422,846.9267507942111,28.33,29.897635015884223,847,199
v_qXNYHbnGvto,10.199935553822153,179.2274390171607,305.16267764205344,5362.144192853226,186.81,29.918098602858517,5589,116
v_qXi05KUFOSk,0.01,82.481,0.29942804517473703,2469.712459405748,82.524,29.942804517473704,2471,44
v_qY7LG7r_IA8,12.206156900090251,214.14196338607158,146.4311759324188,2568.954321312024,228.65,11.996501202711567,2743,167
v_qZk7okgCU2M,0.2,23.913242276629845,4.997512477732663,597.5336333025094,124.62200000000001,24.987562388663314,3114,87
v_qZk7okgCU2M,36.16148832075732,42.382819644758584,903.5874454818434,1059.0433500808701,124.62200000000001,24.987562388663314,3114,87
v_qZk7okgCU2M,67.46256154463866,93.70880225273011,1685.724965495697,2341.554542657007,124.62200000000001,24.987562388663314,3114,87
v_qZk7okgCU2M,111.59512965366615,124.421042,2788.4902644919543,3108.9785494374983,124.62200000000001,24.987562388663314,3114,87
v_q_nBBJS-eJo,66.16403329797193,197.45828687363493,1983.7947618404835,5920.387492367691,220.892,29.98297810694819,6623,55
v_qaB0igbuKuQ,73.45615132605305,76.46459438377535,2201.383156021718,2291.5421931284095,160.868,29.968669965437503,4821,21
v_qaB0igbuKuQ,89.75188455538222,96.01947425897036,2689.7446070162973,2877.5759343219047,160.868,29.968669965437503,4821,21
